proto,service,spkts,dpkts,sbytes,dbytes,dur,bin_prob_mal,bin_label,tri_label,final_label
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,failed,28,30,4656,3560,0.0,0.482,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,imap,122,126,9770,16614,0.0,0.424,0,0,normal
TCP,failed,68,70,5102,61388,0.0,0.428,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
UDP,failed,2,0,200,0,0.0,0.7904306162457897,1,1,dos
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
UDP,failed,2,0,1096,0,0.0,0.7281945767132432,1,1,dos
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,228,438,16790,555224,0.0,0.398,0,0,normal
TCP,http,8,10,1172,982,0.0,0.38,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
TCP,failed,72,74,5374,64586,0.0,0.428,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,ftp,52,54,3766,4606,0.0,0.252,0,0,normal
TCP,http,10,10,962,4116,0.0,0.4805597156671217,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,34,36,2774,14618,0.0,0.508,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,562,1090,40386,1417706,0.0,0.42,0,0,normal
TCP,imap,122,126,9762,16556,0.0,0.424,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
TCP,http,334,746,23194,1099836,0.0,0.312,0,0,normal
TCP,failed,64,66,4830,52370,0.0,0.426,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,18,18,4360,2744,0.0,0.448,0,0,normal
TCP,failed,18,18,4544,2744,0.0,0.456,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,10,12,988,8948,0.0,0.45655971566712167,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
TCP,http,12,24,1052,25880,0.0,0.5345597156671217,0,0,normal
UDP,failed,4,4,600,368,0.0,0.6504982737335481,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
UDP,failed,4,4,632,384,0.0,0.6504982737335481,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,290,560,21176,716042,0.0,0.384,0,0,normal
TCP,failed,64,66,4830,52370,0.0,0.426,0,0,normal
TCP,failed,64,66,4830,52370,0.0,0.426,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,238,438,17470,555224,0.0,0.396,0,0,normal
TCP,failed,28,30,5104,3560,0.0,0.502,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,ssh,108,114,11232,14122,0.0,0.222,0,0,normal
TCP,unknown,6,8,416,2084,0.0,0.43649827373354816,0,0,normal
TCP,ssh,70,60,13592,13676,0.0,0.22,0,0,normal
TCP,unknown,6,8,416,2070,0.0,0.43649827373354816,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,smb,114,22,142621,1308,0.0,0.52,0,0,normal
TCP,smtp,52,40,38152,3916,0.0,0.312,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
TCP,failed,40,44,3182,25396,0.0,0.474,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,218,438,16110,555224,0.0,0.398,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
TCP,failed,38,40,3046,19148,0.0,0.484,0,0,normal
TCP,failed,18,20,4544,2880,0.0,0.468,0,0,normal
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
TCP,failed,64,66,4830,52864,0.0,0.426,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,38,40,3046,19148,0.0,0.484,0,0,normal
TCP,http,8,10,1170,984,0.0,0.38,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,72,74,5374,64586,0.0,0.428,0,0,normal
TCP,failed,40,42,3198,23834,0.0,0.476,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,38,40,3046,19148,0.0,0.484,0,0,normal
TCP,imap,122,126,9768,17470,0.0,0.424,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,78,80,5798,74090,0.0,0.43,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,14,36,1514,40134,0.0,0.608,0,0,normal
TCP,pop3,22,34,1400,23072,0.0,0.496,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,failed,204,400,15090,507966,0.0,0.406,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,28,30,4704,3560,0.0,0.482,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,50,48,3878,30678,0.0,0.444,0,0,normal
TCP,failed,34,36,2774,14618,0.0,0.508,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,34,36,2774,14618,0.0,0.508,0,0,normal
TCP,ftp-data,14,8,9152,552,0.0,0.372,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,38,40,3046,19148,0.0,0.484,0,0,normal
UDP,dns,4,0,332,0,0.0,0.6599485755727615,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
TCP,failed,64,66,4830,52864,0.0,0.426,0,0,normal
TCP,failed,26,26,4504,3288,0.0,0.48,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,tftp,2,0,2994,0,0.0,0.6898604771372204,1,1,dos
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,64,66,4830,52370,0.0,0.426,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,22,24,4304,3152,0.0,0.464,0,0,normal
TCP,failed,172,360,12880,452914,0.0,0.46,0,0,normal
TCP,pop3,38,146,2352,172296,0.0,0.524,0,0,normal
TCP,http,10,12,1086,4452,0.0,0.46,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,18,18,4032,2744,0.0,0.446,0,0,normal
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
TCP,failed,34,36,2774,14618,0.0,0.508,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,34,36,2774,14618,0.0,0.508,0,0,normal
TCP,failed,72,74,5374,64586,0.0,0.428,0,0,normal
TCP,ftp,14,12,980,874,0.0,0.4205597156671217,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
TCP,failed,72,74,5374,64586,0.0,0.428,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,ftp-data,10,12,688,9016,0.0,0.416,0,0,normal
TCP,failed,72,74,5374,64586,0.0,0.428,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,2,0,200,0,0.0,0.7904306162457897,1,1,dos
TCP,failed,18,18,4424,2744,0.0,0.448,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
TCP,failed,28,30,4704,3560,0.0,0.482,0,0,normal
TCP,failed,68,70,5102,61388,0.0,0.428,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,66,66,4966,52370,0.0,0.426,0,0,normal
TCP,failed,28,30,4704,3560,0.0,0.482,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,ftp,52,54,3766,4606,0.0,0.252,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,68,70,5102,61388,0.0,0.428,0,0,normal
TCP,ftp,24,22,1664,2014,0.0,0.524,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
TCP,failed,34,36,2774,14618,0.0,0.508,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,18,18,4544,2744,0.0,0.456,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,28,30,5496,3560,0.0,0.502,0,0,normal
TCP,failed,16,18,1528,2860,0.0,0.524,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
UDP,failed,2,0,200,0,0.0,0.7904306162457897,1,1,dos
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
TCP,failed,198,400,14682,507966,0.0,0.412,0,0,normal
TCP,ftp-data,14,8,9152,552,0.0,0.372,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,failed,40,42,3198,23834,0.0,0.476,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,imap,122,126,9768,17148,0.0,0.424,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
UDP,failed,4,4,600,368,0.0,0.6504982737335481,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,208,400,15362,507966,0.0,0.406,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,22,24,4304,3152,0.0,0.464,0,0,normal
TCP,failed,64,66,4830,52864,0.0,0.426,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,imap,122,126,9766,18928,0.0,0.424,0,0,normal
TCP,imap,122,126,9768,17108,0.0,0.424,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,28,42,2646,35078,0.0,0.536,0,0,normal
TCP,ftp,52,54,3766,4606,0.0,0.252,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
TCP,failed,72,74,5374,64586,0.0,0.428,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,72,74,5374,64586,0.0,0.428,0,0,normal
TCP,failed,188,360,13968,452914,0.0,0.454,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,imap,122,126,9770,16614,0.0,0.424,0,0,normal
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
TCP,http,8,10,1170,984,0.0,0.38,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,68,70,5102,61388,0.0,0.428,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,34,36,2774,14618,0.0,0.508,0,0,normal
TCP,failed,38,40,3046,19148,0.0,0.484,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,68,70,5102,61388,0.0,0.428,0,0,normal
TCP,http,8,10,1186,982,0.0,0.38,0,0,normal
TCP,failed,38,40,3046,19148,0.0,0.484,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
TCP,http,12,26,1062,28728,0.0,0.5329277096007895,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,http,346,746,24010,1099836,0.0,0.314,0,0,normal
TCP,failed,40,40,3182,19148,0.0,0.472,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
TCP,failed,222,438,16382,555224,0.0,0.398,0,0,normal
TCP,pop3,20,20,1272,3538,0.0,0.492,0,0,normal
TCP,failed,28,30,5224,3560,0.0,0.502,0,0,normal
TCP,http,360,746,24962,1099826,0.0,0.314,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,failed,20,22,4560,3016,0.0,0.474,0,0,normal
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,failed,40,42,3198,23834,0.0,0.476,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
TCP,failed,26,30,4520,3560,0.0,0.486,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
TCP,failed,72,76,5374,64722,0.0,0.43,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
TCP,failed,230,438,16926,555224,0.0,0.396,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,38,40,3046,19148,0.0,0.484,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,78,80,5798,74090,0.0,0.43,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,64,66,4830,52370,0.0,0.426,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,444,858,32056,1108516,0.0,0.364,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,failed,22,16,1822,2088,0.0,0.498,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
TCP,failed,28,30,5496,3560,0.0,0.502,0,0,normal
TCP,ftp,52,54,3766,4606,0.0,0.252,0,0,normal
TCP,failed,64,66,4830,52370,0.0,0.426,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
TCP,failed,38,40,3046,19148,0.0,0.484,0,0,normal
TCP,http,10,10,890,1114,0.0,0.412,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,18,20,4424,2880,0.0,0.456,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
TCP,failed,70,70,5238,60580,0.0,0.428,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,failed,68,70,5102,61388,0.0,0.428,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,http,8,10,1160,982,0.0,0.38,0,0,normal
TCP,failed,64,66,4830,52370,0.0,0.426,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,66,66,4966,52864,0.0,0.426,0,0,normal
TCP,http,10,8,1020,1960,0.0,0.4705597156671217,0,0,normal
TCP,failed,64,66,4830,52370,0.0,0.426,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,206,400,15226,507966,0.0,0.406,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
TCP,failed,78,80,5798,74090,0.0,0.43,0,0,normal
TCP,http,8,10,1186,982,0.0,0.38,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,28,30,4712,3560,0.0,0.482,0,0,normal
TCP,failed,40,42,3198,23834,0.0,0.476,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,failed,64,66,4830,52370,0.0,0.426,0,0,normal
TCP,failed,12,14,1256,2588,0.0,0.472,0,0,normal
TCP,failed,18,10,12092,1058,0.0,0.536,0,0,normal
TCP,http,364,746,25234,1099826,0.0,0.314,0,0,normal
TCP,failed,12,14,1256,2588,0.0,0.472,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,failed,4,4,600,368,0.0,0.6504982737335481,0,0,normal
TCP,failed,668,1278,47866,1661808,0.0,0.44,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,72,74,5374,64586,0.0,0.428,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,18,20,3976,2880,0.0,0.454,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
TCP,failed,78,80,5798,74090,0.0,0.43,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,72,74,5374,64586,0.0,0.428,0,0,normal
TCP,failed,34,36,2774,14618,0.0,0.508,0,0,normal
TCP,failed,64,66,4830,52370,0.0,0.426,0,0,normal
TCP,failed,42,42,3334,23834,0.0,0.474,0,0,normal
