proto,service,spkts,dpkts,sbytes,dbytes,dur,bin_prob_mal,bin_label,tri_label,final_label
udp,-,2,0,168,0,9e-06,0.999997469169771,1,1,dos
udp,-,2,0,240,0,9e-06,0.876,1,1,dos
tcp,http,10,8,986,354,0.806904,1.0,1,1,dos
tcp,-,20,8,17678,354,0.550448,0.794,1,1,dos
udp,-,2,0,168,0,9e-06,0.999997469169771,1,1,dos
tcp,ftp,24,26,1248,1806,7.208494,1.0,1,1,dos
tcp,pop3,20,26,948,12674,1.825011,1.0,1,1,dos
tcp,smtp,18,18,2382,1432,1.693794,1.0,1,1,dos
tcp,-,10,6,2156,268,0.66366,0.996,1,1,dos
udp,-,2,0,990,0,6e-06,0.9416662177838977,1,1,dos
tcp,-,14,12,954,554,1.549184,0.882,1,1,dos
tcp,-,10,10,608,646,0.636274,0.932,1,1,dos
tcp,http,10,8,866,354,0.852439,0.992,1,1,dos
tcp,-,10,8,564,354,0.650107,0.998,1,1,dos
tcp,ftp,26,22,1346,1672,2.167147,1.0,1,1,dos
tcp,-,10,8,564,354,0.990766,0.99,1,1,dos
udp,-,2,0,168,0,9e-06,0.999997469169771,1,1,dos
tcp,http,10,8,810,1210,0.718616,0.686,1,1,dos
tcp,-,10,10,608,646,0.820677,0.9,1,1,dos
udp,-,2,0,168,0,9e-06,0.999997469169771,1,1,dos
sctp,-,250,24,248562,1652,17.625374,0.882,1,1,dos
sctp,-,250,24,248562,1652,17.625374,0.882,1,1,dos
tcp,smtp,108,34,121427,2458,3.611977,1.0,1,1,dos
sctp,-,250,24,248562,1652,17.625374,0.882,1,1,dos
tcp,http,10,10,856,1132,0.766138,0.752,1,1,dos
tcp,-,10,10,608,646,0.92449,0.982,1,1,dos
tcp,-,10,10,608,646,1.279177,0.888,1,1,dos
tcp,smtp,24,22,4981,1744,1.422245,1.0,1,1,dos
tcp,http,10,6,1302,268,0.689624,1.0,1,1,dos
udp,-,2,0,75,0,9e-06,0.9423731878443466,1,1,dos
tcp,smtp,60,26,58322,2122,2.356615,1.0,1,1,dos
tcp,-,10,8,564,354,0.843744,0.992,1,1,dos
sctp,-,2,0,152,0,1e-05,1.0,1,1,dos
udp,-,2,0,142,0,4e-06,1.0,1,1,dos
tcp,-,10,8,564,354,0.676868,0.998,1,1,dos
tcp,-,10,6,956,268,1.023652,0.992,1,1,dos
tcp,-,12,8,812,468,0.465979,0.952,1,1,dos
tcp,http,10,12,808,3580,0.921642,0.998,1,1,dos
tcp,smtp,50,24,41098,1866,1.728465,1.0,1,1,dos
tcp,pop3,30,84,1390,86674,2.941717,1.0,1,1,dos
tcp,-,10,8,564,354,1.617082,0.982,1,1,dos
tcp,http,32,162,1736,207751,1.703256,0.99,1,1,dos
tcp,-,10,10,608,646,1.034586,0.984,1,1,dos
tcp,-,10,10,608,646,1.067755,0.932,1,1,dos
udp,-,2,0,1420,0,1.1e-05,0.952,1,1,dos
udp,-,2,0,536,0,1e-05,0.954,1,1,dos
tcp,-,10,8,564,354,2.458232,0.956,1,1,dos
tcp,-,10,10,608,646,0.967843,0.93,1,1,dos
tcp,smtp,14,12,3414,828,1.036339,0.99,1,1,dos
tcp,-,10,10,608,646,1.130197,0.898,1,1,dos
tcp,ftp,24,22,1256,1630,2.970574,1.0,1,1,dos
tcp,http,10,6,494,268,0.250126,0.986,1,1,dos
tcp,ftp-data,8,6,364,268,0.796371,1.0,1,1,dos
tcp,http,112,694,5228,917376,3.820293,0.998,1,1,dos
tcp,http,10,8,836,354,1.039476,1.0,1,1,dos
udp,-,2,0,168,0,1.8e-05,1.0,1,1,dos
tcp,-,10,10,608,646,1.081686,0.98,1,1,dos
tcp,-,10,10,608,646,0.931874,0.906,1,1,dos
tcp,ftp,22,22,1202,1634,1.745284,1.0,1,1,dos
tcp,-,10,10,608,646,1.126152,0.898,1,1,dos
tcp,-,10,6,2136,268,0.360874,1.0,1,1,dos
tcp,http,10,8,822,1306,0.493927,0.636,0,0,normal
tcp,pop3,32,106,1484,116020,3.222678,0.998,1,1,dos
tcp,http,10,8,922,1310,0.338264,0.912,1,1,dos
tcp,http,10,8,830,1394,0.438086,0.804,1,1,dos
tcp,smtp,20,20,2562,1818,1.524839,1.0,1,1,dos
ospf,-,42,0,2184,0,30.121977,0.994,1,1,dos
ospf,-,42,0,2184,0,30.121977,0.994,1,1,dos
tcp,http,10,6,934,268,0.549454,1.0,1,1,dos
tcp,ftp,24,22,1240,1624,4.498018,1.0,1,1,dos
udp,snmp,2,0,138,0,1e-05,0.998,1,1,dos
tcp,smtp,24,20,8660,1648,2.872252,1.0,1,1,dos
udp,-,2,0,168,0,3e-06,1.0,1,1,dos
tcp,http,10,8,924,1038,0.80208,1.0,1,1,dos
tcp,ftp-data,8,8,364,678,1.351947,1.0,1,1,dos
udp,-,2,0,184,0,6e-06,1.0,1,1,dos
tcp,-,26,58,1346,57266,2.511376,0.984,1,1,dos
tcp,http,10,8,1014,354,0.777145,0.984,1,1,dos
tcp,http,10,8,814,354,0.529399,0.996,1,1,dos
udp,-,2,0,1490,0,1e-05,0.992,1,1,dos
tcp,smtp,48,24,41210,2042,3.028972,1.0,1,1,dos
tcp,http,10,6,1196,268,0.528459,1.0,1,1,dos
tcp,ftp,28,22,1416,1610,3.437125,1.0,1,1,dos
tcp,smtp,24,20,5487,1772,1.774705,1.0,1,1,dos
tcp,-,10,8,564,354,1.134207,0.97,1,1,dos
tcp,ftp-data,10,8,450,822,1.223977,0.994,1,1,dos
tcp,ftp-data,8,10,364,6166,0.433908,1.0,1,1,dos
tcp,-,10,10,608,646,0.837324,0.99,1,1,dos
tcp,http,10,8,1314,354,0.716176,1.0,1,1,dos
tcp,ftp,24,24,1288,1702,1.847397,1.0,1,1,dos
tcp,pop3,24,50,1144,41038,1.827519,1.0,1,1,dos
tcp,ftp-data,8,10,364,3754,0.745413,1.0,1,1,dos
tcp,http,10,10,830,5490,0.522857,1.0,1,1,dos
tcp,http,12,26,904,29612,0.37425,1.0,1,1,dos
tcp,smtp,84,30,87262,2264,1.437977,1.0,1,1,dos
tcp,http,10,10,800,4260,0.757477,0.998,1,1,dos
tcp,http,10,6,644,268,0.17866,0.53,0,0,normal
tcp,-,10,8,564,354,1.027532,0.982,1,1,dos
tcp,-,10,8,564,354,0.925406,0.996,1,1,dos
tcp,-,12,8,1548,412,0.29186,0.934,1,1,dos
tcp,http,10,10,826,2574,0.673147,0.996,1,1,dos
tcp,-,10,8,564,354,1.248973,0.992,1,1,dos
tcp,http,16,8,10874,354,0.630472,0.982,1,1,dos
udp,-,2,0,520,0,4e-06,0.996,1,1,dos
tcp,http,10,10,840,4624,0.500282,0.99,1,1,dos
tcp,smtp,22,22,4099,1906,2.695451,1.0,1,1,dos
tcp,http,10,6,812,268,0.405845,0.996,1,1,dos
tcp,smtp,580,104,741448,5518,8.760914,1.0,1,1,dos
tcp,-,24,18,6766,2512,1.523937,0.776,1,1,dos
tcp,http,10,12,814,8646,0.707657,1.0,1,1,dos
tcp,ftp,22,22,1202,1634,1.745284,1.0,1,1,dos
tcp,ftp,16,12,1290,844,0.991748,0.984,1,1,dos
udp,-,2,0,168,0,3e-06,1.0,1,1,dos
tcp,-,10,8,564,354,1.991289,0.966,1,1,dos
tcp,-,20,18,2620,3676,1.926769,0.7,1,1,dos
tcp,http,10,8,802,354,1.041587,0.996,1,1,dos
tcp,smtp,28,20,12603,1826,1.304844,0.998,1,1,dos
udp,-,2,0,168,0,9e-06,0.999997469169771,1,1,dos
tcp,http,10,6,936,268,0.807784,1.0,1,1,dos
tcp,ftp,22,22,1166,1634,2.306956,1.0,1,1,dos
tcp,http,10,10,764,4222,0.676611,1.0,1,1,dos
udp,-,2,0,168,0,3e-06,1.0,1,1,dos
tcp,smtp,294,60,361561,3516,3.757077,1.0,1,1,dos
tcp,http,10,8,784,1936,0.252235,1.0,1,1,dos
tcp,-,10,6,700,268,0.236866,0.91,1,1,dos
tcp,http,10,6,798,268,0.776949,0.998,1,1,dos
tcp,http,38,204,1988,263696,2.008628,1.0,1,1,dos
tcp,http,10,8,1298,2526,0.345155,0.974,1,1,dos
tcp,-,10,8,564,354,0.788058,0.988,1,1,dos
tcp,smtp,556,98,716704,5048,6.648002,1.0,1,1,dos
tcp,-,10,8,564,354,1.122093,0.954,1,1,dos
tcp,smtp,20,20,2922,1720,2.455414,1.0,1,1,dos
tcp,http,10,6,848,268,0.395327,1.0,1,1,dos
tcp,http,14,14,1630,5446,1.569719,0.978,1,1,dos
tcp,-,28,82,1438,86840,3.03278,0.994,1,1,dos
tcp,-,10,6,1620,268,0.406301,0.996,1,1,dos
tcp,pop3,20,22,966,6822,1.860962,1.0,1,1,dos
udp,dhcp,4,2,1318,666,0.160295,0.974,1,1,dos
udp,dhcp,4,2,1318,666,0.160295,0.974,1,1,dos
tcp,http,10,6,896,268,0.279207,0.992,1,1,dos
tcp,http,10,8,1110,354,0.711681,1.0,1,1,dos
tcp,ftp,14,14,674,5082,1.366294,0.96,1,1,dos
udp,-,2,0,168,0,3e-06,1.0,1,1,dos
tcp,smtp,50,26,41172,1954,3.716186,1.0,1,1,dos
tcp,http,10,10,788,1264,1.129971,0.96,1,1,dos
udp,-,2,0,168,0,9e-06,0.999997469169771,1,1,dos
tcp,http,16,52,1606,60039,1.608134,0.996,1,1,dos
tcp,smtp,210,52,253709,3084,2.531806,1.0,1,1,dos
tcp,-,10,8,728,354,1.685265,0.962,1,1,dos
udp,-,2,0,168,0,6e-06,1.0,1,1,dos
udp,-,2,2,1784,1330,0.209811,0.972,1,1,dos
tcp,-,20,38,1096,32680,1.516566,0.994,1,1,dos
tcp,http,10,8,850,1374,0.587049,0.43,0,0,normal
tcp,smtp,48,24,41058,1878,1.664246,1.0,1,1,dos
tcp,smtp,386,74,483632,4210,5.534517,1.0,1,1,dos
tcp,http,12,8,940,1102,1.692639,0.586,0,0,normal
tcp,http,10,6,990,268,0.443861,1.0,1,1,dos
tcp,http,10,8,844,1262,0.508514,0.444,0,0,normal
tcp,http,10,18,822,13082,0.979822,0.95,1,1,dos
ipv6,-,2,0,86,0,1.5e-05,0.992,1,1,dos
tcp,http,32,162,1736,207751,1.703256,0.99,1,1,dos
tcp,-,10,6,824,268,0.344464,0.998,1,1,dos
tcp,ftp,24,22,1244,1638,3.197127,1.0,1,1,dos
udp,dns,2,0,134,0,1e-05,1.0,1,1,dos
tcp,http,10,6,1194,268,0.984683,1.0,1,1,dos
tcp,-,10,8,882,354,0.504715,0.986,1,1,dos
tcp,pop3,76,394,3374,502614,3.734374,0.998,1,1,dos
tcp,-,62,332,2918,416119,2.687232,0.934,1,1,dos
ospf,-,42,0,2184,0,30.121977,0.994,1,1,dos
tcp,http,10,8,986,354,1.557999,0.998,1,1,dos
tcp,ftp,22,22,1182,1646,3.670956,1.0,1,1,dos
tcp,http,1624,252,2162355,10846,19.923668,1.0,1,1,dos
tcp,pop3,22,30,1050,16410,1.600185,1.0,1,1,dos
udp,-,2,0,168,0,5e-06,1.0,1,1,dos
tcp,http,10,8,814,354,0.886539,0.996,1,1,dos
tcp,-,10,10,608,646,1.075672,0.98,1,1,dos
tcp,smtp,44,22,31979,1758,2.402338,0.998,1,1,dos
tcp,ftp-data,8,8,364,680,0.591625,1.0,1,1,dos
udp,-,2,0,168,0,8e-06,0.9999876692196511,1,1,dos
tcp,http,14,12,2264,2160,1.988502,0.992,1,1,dos
tcp,-,22,48,1158,43784,1.682053,0.988,1,1,dos
tcp,-,10,8,564,354,0.661914,0.996,1,1,dos
udp,-,2,0,94,0,8e-06,1.0,1,1,dos
tcp,http,104,20,134429,870,1.61067,0.966,1,1,dos
tcp,http,10,8,808,1392,0.598532,0.79,1,1,dos
tcp,-,12,10,694,646,1.235668,0.8,1,1,dos
tcp,http,10,6,926,268,0.200274,1.0,1,1,dos
ipv6,-,2,0,86,0,1.5e-05,0.992,1,1,dos
tcp,-,10,10,608,646,0.812441,0.978,1,1,dos
udp,dns,2,0,166,0,1.5e-05,0.9972014903929194,1,1,dos
tcp,http,10,8,820,1812,0.27006,1.0,1,1,dos
tcp,-,10,8,564,354,0.981034,0.972,1,1,dos
tcp,-,16,8,6996,468,0.344118,0.878,1,1,dos
tcp,-,64,14,77353,612,1.184473,0.694,1,1,dos
sctp,-,2,0,152,0,1e-05,1.0,1,1,dos
sctp,-,2,0,152,0,1e-05,1.0,1,1,dos
tcp,pop3,66,334,2912,425854,3.052578,1.0,1,1,dos
tcp,-,10,6,640,268,0.181887,0.714,1,1,dos
tcp,-,10,10,608,646,0.953459,0.908,1,1,dos
tcp,-,10,8,564,354,1.129537,0.972,1,1,dos
tcp,-,10,10,608,646,1.046148,0.978,1,1,dos
tcp,http,10,14,812,11630,0.724705,0.974,1,1,dos
tcp,http,10,6,832,268,0.758173,1.0,1,1,dos
tcp,-,10,8,1092,354,0.834563,0.988,1,1,dos
tcp,-,10,6,1804,268,0.392117,1.0,1,1,dos
udp,dns,2,2,146,490,1.084534,0.994,1,1,dos
tcp,smtp,42,24,31435,2090,2.481281,1.0,1,1,dos
udp,-,2,2,1128,1548,0.372176,0.96,1,1,dos
tcp,-,10,8,564,354,1.454353,0.988,1,1,dos
udp,-,2,0,168,0,8e-06,0.9999876692196511,1,1,dos
ospf,-,42,0,2184,0,30.121977,0.994,1,1,dos
udp,-,2,0,168,0,3e-06,1.0,1,1,dos
udp,-,2,0,168,0,1.9e-05,1.0,1,1,dos
udp,-,2,0,168,0,1e-06,0.9958380768836841,1,1,dos
tcp,http,10,6,948,268,0.58264,1.0,1,1,dos
tcp,-,10,8,588,354,0.60129,0.992,1,1,dos
tcp,http,12,18,922,14150,1.174509,0.994,1,1,dos
tcp,-,10,8,564,354,0.800962,0.998,1,1,dos
tcp,-,10,8,564,354,1.04115,0.99,1,1,dos
tcp,smtp,60,24,54112,1984,2.275796,1.0,1,1,dos
udp,-,2,0,168,0,5e-06,1.0,1,1,dos
udp,-,2,0,168,0,1e-05,0.9993209578713675,1,1,dos
tcp,http,10,6,1256,268,1.38107,1.0,1,1,dos
udp,-,2,0,168,0,1e-06,0.9958380768836841,1,1,dos
tcp,http,10,10,842,2690,1.454074,1.0,1,1,dos
tcp,smtp,66,26,65034,2030,1.977588,0.994,1,1,dos
tcp,http,10,6,1316,268,0.40674,1.0,1,1,dos
tcp,http,10,8,784,354,0.93108,0.994,1,1,dos
udp,-,2,0,168,0,1.9e-05,1.0,1,1,dos
tcp,pop3,20,22,970,4474,2.747891,1.0,1,1,dos
udp,-,2,0,168,0,9e-06,0.999997469169771,1,1,dos
tcp,http,10,8,786,3200,0.316738,0.998,1,1,dos
tcp,-,16,16,730,3762,0.664269,0.958,1,1,dos
sctp,-,250,24,248562,1652,17.625374,0.882,1,1,dos
sctp,-,250,24,248562,1652,17.625374,0.882,1,1,dos
sctp,-,250,24,248562,1652,17.625374,0.882,1,1,dos
sctp,-,250,24,248562,1652,17.625374,0.882,1,1,dos
tcp,http,10,8,862,1226,0.363389,0.73,1,1,dos
tcp,http,10,8,1042,354,1.251742,1.0,1,1,dos
udp,-,2,0,808,0,1e-05,0.938,1,1,dos
sctp,-,2,0,152,0,1e-05,1.0,1,1,dos
tcp,http,10,6,1040,268,0.21283,1.0,1,1,dos
tcp,-,22,56,1184,53774,0.685259,0.954,1,1,dos
sctp,-,2,0,152,0,1e-05,1.0,1,1,dos
tcp,smtp,80,28,82791,2212,1.448074,0.97,1,1,dos
tcp,http,10,8,1096,1212,0.676006,0.984,1,1,dos
sctp,-,2,0,152,0,1e-05,1.0,1,1,dos
tcp,http,12,14,1294,5722,1.194949,1.0,1,1,dos
tcp,http,10,8,930,354,0.577837,1.0,1,1,dos
tcp,-,10,8,564,354,1.050537,0.99,1,1,dos
tcp,-,10,6,912,268,0.390358,0.996,1,1,dos
udp,-,2,0,690,0,8e-06,0.936,1,1,dos
udp,-,2,0,250,0,4e-06,0.976,1,1,dos
tcp,-,10,8,1836,354,1.002481,0.992,1,1,dos
tcp,http,10,6,860,268,0.460566,1.0,1,1,dos
tcp,-,12,12,2684,778,1.178783,0.668,1,1,dos
tcp,-,12,8,860,468,0.332133,0.938,1,1,dos
tcp,http,10,6,904,268,0.337021,0.998,1,1,dos
tcp,smtp,148,38,173971,2472,2.280881,0.998,1,1,dos
tcp,ftp,24,26,1276,1824,4.282982,1.0,1,1,dos
tcp,-,10,8,564,354,1.156507,0.94,1,1,dos
tcp,http,10,8,862,2362,1.269337,0.992,1,1,dos
tcp,http,10,12,816,8148,0.434787,1.0,1,1,dos
udp,-,2,0,168,0,8e-06,0.9999876692196511,1,1,dos
tcp,http,10,6,938,268,0.418834,1.0,1,1,dos
tcp,-,10,8,564,354,0.654713,0.996,1,1,dos
tcp,smtp,112,34,126464,2470,3.304835,1.0,1,1,dos
udp,-,2,0,168,0,1e-05,0.9993209578713675,1,1,dos
tcp,ftp,28,22,1416,1610,3.437125,1.0,1,1,dos
tcp,ftp-data,8,10,364,3754,0.889503,1.0,1,1,dos
udp,-,2,0,168,0,4e-06,1.0,1,1,dos
tcp,ftp-data,8,10,364,3754,0.889503,1.0,1,1,dos
sctp,-,2,0,640,0,4e-06,0.982,1,1,dos
sctp,-,2,0,640,0,4e-06,0.982,1,1,dos
tcp,http,48,10,52461,440,0.726655,1.0,1,1,dos
sctp,-,2,0,640,0,4e-06,0.982,1,1,dos
tcp,smtp,62,26,59314,2032,1.273804,0.996,1,1,dos
udp,-,2,0,168,0,4e-06,1.0,1,1,dos
tcp,http,90,560,4296,724985,5.903088,1.0,1,1,dos
tcp,pop3,22,38,1048,29656,0.970746,0.998,1,1,dos
tcp,http,10,6,1016,268,0.556572,0.998,1,1,dos
tcp,smtp,24,22,4375,1938,1.795531,0.998,1,1,dos
tcp,smtp,78,30,82318,2104,2.919392,1.0,1,1,dos
tcp,-,10,8,564,354,0.943743,0.996,1,1,dos
udp,-,2,0,168,0,9e-06,0.999997469169771,1,1,dos
udp,-,2,0,168,0,7e-06,0.998,1,1,dos
ospf,-,28,0,12832,0,17.330788,0.992,1,1,dos
tcp,http,10,6,902,268,0.371664,1.0,1,1,dos
ospf,-,28,0,12832,0,17.330788,0.992,1,1,dos
tcp,smtp,584,102,741453,5338,5.715216,1.0,1,1,dos
tcp,smtp,40,22,31127,1866,1.800774,1.0,1,1,dos
tcp,ftp,24,22,1256,1608,3.464865,1.0,1,1,dos
tcp,http,10,6,1216,268,0.631984,1.0,1,1,dos
tcp,-,12,8,1852,642,0.606554,0.986,1,1,dos
tcp,http,10,8,834,456,0.723143,0.998,1,1,dos
tcp,ftp,22,22,1210,1646,4.534839,1.0,1,1,dos
tcp,ftp,22,22,1210,1646,4.534839,1.0,1,1,dos
tcp,-,10,8,564,354,0.906309,0.984,1,1,dos
tcp,smtp,100,30,108638,2140,1.094252,1.0,1,1,dos
tcp,-,18,6,13820,268,0.37066,0.818,1,1,dos
tcp,http,12,12,1256,5196,0.673585,0.998,1,1,dos
tcp,-,12,8,1169,356,0.933931,0.966,1,1,dos
tcp,http,10,10,1004,1126,1.290179,0.974,1,1,dos
tcp,pop3,20,22,944,5126,1.924568,1.0,1,1,dos
udp,-,2,0,332,0,9e-06,0.9850012045416457,1,1,dos
tcp,http,10,6,896,268,0.668727,1.0,1,1,dos
tcp,http,10,6,1098,268,0.224952,1.0,1,1,dos
udp,-,2,0,168,0,4e-06,1.0,1,1,dos
tcp,http,10,8,804,1410,0.288889,0.982,1,1,dos
tcp,http,10,10,1628,3404,0.4689,0.998,1,1,dos
tcp,ftp-data,10,10,450,3754,1.734803,1.0,1,1,dos
tcp,ftp-data,10,10,450,3754,1.734803,1.0,1,1,dos
tcp,-,10,10,608,646,0.771393,0.94,1,1,dos
tcp,http,10,6,1502,268,0.842657,0.986,1,1,dos
tcp,-,32,42,1598,23048,6.608594,0.708,1,1,dos
udp,-,2,0,168,0,3e-06,1.0,1,1,dos
tcp,http,10,6,782,268,0.596884,1.0,1,1,dos
tcp,http,10,6,868,268,0.370533,0.996,1,1,dos
ospf,-,82,0,5248,0,2.888513,0.996,1,1,dos
tcp,http,10,6,884,268,0.228908,1.0,1,1,dos
tcp,http,10,6,942,268,0.331814,1.0,1,1,dos
tcp,pop3,20,20,976,2712,3.094201,1.0,1,1,dos
ospf,-,82,0,5248,0,2.888513,0.996,1,1,dos
tcp,http,10,6,908,268,4.724503,0.95,1,1,dos
ospf,-,82,0,5248,0,2.888513,0.996,1,1,dos
ospf,-,82,0,5248,0,2.888513,0.996,1,1,dos
udp,-,2,0,168,0,4e-06,1.0,1,1,dos
ospf,-,82,0,5248,0,2.888513,0.996,1,1,dos
tcp,ftp-data,8,8,364,776,0.660518,1.0,1,1,dos
tcp,-,10,8,638,354,0.604229,0.998,1,1,dos
tcp,-,24,26,3948,3208,2.336542,0.76,1,1,dos
ospf,-,42,0,2184,0,30.121977,0.994,1,1,dos
tcp,ftp,22,22,1158,1618,1.404914,1.0,1,1,dos
ospf,-,42,0,2184,0,30.121977,0.994,1,1,dos
tcp,http,10,8,890,354,0.497552,1.0,1,1,dos
ospf,-,42,0,2184,0,30.121977,0.994,1,1,dos
tcp,http,12,20,916,20956,0.246827,1.0,1,1,dos
tcp,http,10,8,928,354,1.474501,1.0,1,1,dos
tcp,http,10,8,830,2612,1.30631,0.994,1,1,dos
tcp,http,10,8,812,1208,0.407387,0.364,0,0,normal
udp,-,2,0,168,0,4e-06,1.0,1,1,dos
udp,-,2,0,168,0,9e-06,0.999997469169771,1,1,dos
tcp,-,24,62,1264,63980,2.054401,0.986,1,1,dos
tcp,-,10,8,564,354,0.692348,0.998,1,1,dos
tcp,-,10,8,564,354,0.700367,0.922,1,1,dos
tcp,http,12,22,902,20100,0.83735,1.0,1,1,dos
tcp,-,18,6,12976,268,0.740591,0.84,1,1,dos
udp,-,2,0,168,0,9e-06,0.999997469169771,1,1,dos
tcp,http,10,8,786,3200,0.316738,0.998,1,1,dos
tcp,http,10,12,808,4492,0.631852,1.0,1,1,dos
udp,-,2,0,168,0,2e-06,0.962,1,1,dos
tcp,smtp,18,16,2382,1152,0.709645,1.0,1,1,dos
tcp,pop3,40,156,1790,181013,3.775357,1.0,1,1,dos
tcp,-,10,8,564,354,0.680988,0.998,1,1,dos
tcp,smtp,22,20,3104,1768,1.98809,1.0,1,1,dos
tcp,smtp,248,54,301367,3200,3.161087,1.0,1,1,dos
sctp,-,4,2,536,440,0.596136,0.944,1,1,dos
sctp,-,4,2,536,440,0.596136,0.944,1,1,dos
tcp,-,10,8,564,354,0.860323,0.982,1,1,dos
udp,-,8,8,538,614,0.521215,0.948,1,1,dos
tcp,http,10,10,944,5378,0.497883,1.0,1,1,dos
tcp,-,10,8,564,354,1.262095,0.992,1,1,dos
tcp,http,10,8,818,1306,0.242297,0.988,1,1,dos
tcp,smtp,24,22,5903,1866,2.333529,1.0,1,1,dos
udp,dns,2,800,120,60800,27.478853,0.992,1,1,dos
tcp,http,10,12,864,3542,0.558826,1.0,1,1,dos
tcp,http,26,108,1854,141974,1.119979,1.0,1,1,dos
tcp,http,56,12,66933,526,0.996218,0.998,1,1,dos
tcp,http,10,10,860,1158,0.837151,0.54,0,0,normal
udp,-,2,0,168,0,1e-05,0.9993209578713675,1,1,dos
ospf,-,28,0,12832,0,17.330788,0.992,1,1,dos
tcp,-,14,12,956,622,2.030395,0.56,0,0,normal
tcp,http,10,8,806,2008,0.79022,0.998,1,1,dos
tcp,pop3,26,60,1202,58134,2.456823,1.0,1,1,dos
tcp,-,10,8,564,354,1.766137,0.956,1,1,dos
tcp,-,28,26,5950,3354,1.425487,0.776,1,1,dos
tcp,-,10,8,564,354,1.35402,0.99,1,1,dos
tcp,-,28,90,1446,99456,1.92581,0.992,1,1,dos
udp,-,2,0,148,0,1.4e-05,1.0,1,1,dos
tcp,pop3,32,84,1458,86912,2.939817,1.0,1,1,dos
udp,dhcp,4,2,1318,666,0.160295,0.974,1,1,dos
tcp,http,10,6,818,268,0.231751,1.0,1,1,dos
udp,-,2,0,168,0,3.2e-05,1.0,1,1,dos
tcp,http,10,8,878,1420,0.616215,0.868,1,1,dos
tcp,-,10,10,608,646,1.240541,0.884,1,1,dos
tcp,http,10,16,812,14776,0.213799,1.0,1,1,dos
udp,-,2,0,168,0,1.9e-05,1.0,1,1,dos
tcp,-,10,6,1552,268,1.160031,0.914,1,1,dos
tcp,ftp-data,8,8,364,680,0.591625,1.0,1,1,dos
tcp,-,14,18,2324,15702,1.176054,0.836,1,1,dos
tcp,ftp,22,22,1202,1630,1.224852,1.0,1,1,dos
tcp,pop3,62,304,2776,385866,4.827358,1.0,1,1,dos
tcp,http,10,6,1032,268,0.210916,1.0,1,1,dos
tcp,ftp-data,8,10,364,6166,0.433908,1.0,1,1,dos
tcp,http,10,6,1074,268,0.314197,1.0,1,1,dos
ospf,-,42,0,18480,0,45.037312,0.99,1,1,dos
ipv6,-,2,0,86,0,1.5e-05,0.992,1,1,dos
ospf,-,42,0,18480,0,45.037312,0.99,1,1,dos
ipv6,-,2,0,86,0,1.5e-05,0.992,1,1,dos
ipv6,-,2,0,86,0,1.5e-05,0.992,1,1,dos
tcp,-,14,6,8666,268,0.374247,0.732,1,1,dos
udp,-,2,0,168,0,9e-06,0.999997469169771,1,1,dos
tcp,smtp,78,30,77887,2180,2.509469,1.0,1,1,dos
tcp,-,22,20,2680,3042,1.511951,0.762,1,1,dos
tcp,-,10,6,2926,268,0.417409,0.986,1,1,dos
ipv6,-,2,0,86,0,1.5e-05,0.992,1,1,dos
tcp,ftp-data,8,8,364,1822,0.821058,0.994,1,1,dos
tcp,ftp,24,22,1244,1638,3.197127,1.0,1,1,dos
tcp,smtp,108,32,122668,2170,2.531535,1.0,1,1,dos
tcp,http,10,6,886,268,0.624222,1.0,1,1,dos
ospf,-,82,0,5248,0,2.888513,0.996,1,1,dos
ospf,-,82,0,5248,0,2.888513,0.996,1,1,dos
tcp,http,14,10,2428,3508,1.024258,0.996,1,1,dos
ospf,-,82,0,5248,0,2.888513,0.996,1,1,dos
tcp,pop3,54,234,2398,283207,3.878864,0.996,1,1,dos
tcp,smtp,24,20,4471,1648,1.133172,0.998,1,1,dos
tcp,-,10,8,564,354,0.941961,0.996,1,1,dos
tcp,-,22,48,1186,44984,1.77841,0.988,1,1,dos
tcp,smtp,20,20,3156,1730,2.039495,1.0,1,1,dos
tcp,http,10,12,810,6454,0.874354,1.0,1,1,dos
tcp,http,12,10,2752,4114,0.316813,0.998,1,1,dos
tcp,http,10,6,816,268,0.474156,1.0,1,1,dos
sctp,-,4,2,536,440,0.596136,0.944,1,1,dos
tcp,-,20,20,2756,3060,1.681871,0.806,1,1,dos
tcp,-,22,18,6056,2416,1.619236,0.848,1,1,dos
tcp,http,10,6,916,268,0.514169,1.0,1,1,dos
tcp,-,10,8,564,354,1.199374,0.984,1,1,dos
udp,-,2,0,924,0,1e-05,0.9566642574343769,1,1,dos
tcp,ftp,24,22,1252,1632,2.394985,1.0,1,1,dos
tcp,http,10,6,1254,268,0.23804,0.978,1,1,dos
tcp,http,10,8,1622,1066,0.345828,0.97,1,1,dos
tcp,-,10,8,564,354,1.046028,0.99,1,1,dos
tcp,-,18,18,1018,2782,4.083554,0.97,1,1,dos
tcp,http,10,10,874,1432,0.570647,0.604,0,0,normal
tcp,http,10,6,854,268,0.572278,0.984,1,1,dos
tcp,-,10,8,564,354,1.213606,0.994,1,1,dos
tcp,-,10,8,564,354,1.177957,0.974,1,1,dos
tcp,-,10,6,624,268,0.681488,0.986,1,1,dos
udp,-,2,0,168,0,9e-06,0.999997469169771,1,1,dos
tcp,-,10,6,590,268,0.296582,0.99,1,1,dos
tcp,http,10,12,816,6504,0.465986,1.0,1,1,dos
tcp,http,10,6,964,268,0.586068,1.0,1,1,dos
